,game_id,Prediction
0,2011_1326_1314,1
1,2011_1326_1393,1
2,2011_1326_1246,1
3,2011_1326_1452,1
4,2011_1326_1462,1
5,2011_1326_1449,1
6,2011_1326_1206,1
7,2011_1326_1437,1
8,2011_1326_1208,1
9,2011_1326_1266,1
10,2011_1326_1155,1
11,2011_1326_1412,1
12,2011_1326_1343,1
13,2011_1326_1232,1
14,2011_1326_1254,1
15,2011_1326_1106,1
16,2011_1326_1427,1
17,2011_1326_1181,1
18,2011_1326_1361,1
19,2011_1326_1163,1
20,2011_1326_1400,1
21,2011_1326_1112,1
22,2011_1326_1153,1
23,2011_1326_1396,1
24,2011_1326_1276,1
25,2011_1326_1397,1
26,2011_1326_1336,1
27,2011_1326_1281,1
28,2011_1326_1272,1
29,2011_1326_1324,1
30,2011_1326_1137,1
31,2011_1326_1294,1
32,2011_1326_1214,1
33,2011_1326_1338,1
34,2011_1326_1196,1
35,2011_1326_1140,1
36,2011_1326_1458,1
37,2011_1326_1243,1
38,2011_1326_1385,1
39,2011_1326_1417,1
40,2011_1326_1139,1
41,2011_1326_1330,1
42,2011_1326_1277,1
43,2011_1326_1211,1
44,2011_1326_1429,1
45,2011_1326_1125,1
46,2011_1326_1459,1
47,2011_1326_1364,1
48,2011_1326_1114,1
49,2011_1326_1421,1
50,2011_1326_1242,1
51,2011_1326_1323,1
52,2011_1326_1345,1
53,2011_1326_1257,1
54,2011_1326_1435,1
55,2011_1326_1207,1
56,2011_1326_1401,1
57,2011_1326_1424,1
58,2011_1326_1228,1
59,2011_1326_1199,1
60,2011_1326_1425,1
61,2011_1326_1433,1
62,2011_1326_1350,1
63,2011_1326_1287,1
64,2011_1326_1389,1
65,2011_1326_1103,1
66,2011_1326_1131,1
67,2011_1314_1393,1
68,2011_1314_1246,1
69,2011_1314_1452,1
70,2011_1314_1462,1
71,2011_1314_1449,1
72,2011_1314_1206,1
73,2011_1314_1437,1
74,2011_1314_1208,1
75,2011_1314_1266,1
76,2011_1314_1155,1
77,2011_1314_1412,1
78,2011_1314_1343,1
79,2011_1314_1232,1
80,2011_1314_1254,1
81,2011_1314_1106,1
82,2011_1314_1427,1
83,2011_1314_1181,0
84,2011_1314_1361,1
85,2011_1314_1163,1
86,2011_1314_1400,1
87,2011_1314_1112,1
88,2011_1314_1153,1
89,2011_1314_1396,1
90,2011_1314_1276,1
91,2011_1314_1397,1
92,2011_1314_1336,1
93,2011_1314_1281,1
94,2011_1314_1272,1
95,2011_1314_1324,1
96,2011_1314_1137,1
97,2011_1314_1294,1
98,2011_1314_1214,1
99,2011_1314_1338,0
100,2011_1314_1196,1
101,2011_1314_1140,1
102,2011_1314_1458,1
103,2011_1314_1243,1
104,2011_1314_1385,1
105,2011_1314_1417,1
106,2011_1314_1139,1
107,2011_1314_1330,1
108,2011_1314_1277,1
109,2011_1314_1211,1
110,2011_1314_1429,1
111,2011_1314_1125,1
112,2011_1314_1459,1
113,2011_1314_1364,1
114,2011_1314_1114,1
115,2011_1314_1421,1
116,2011_1314_1242,0
117,2011_1314_1323,1
118,2011_1314_1345,1
119,2011_1314_1257,1
120,2011_1314_1435,1
121,2011_1314_1207,1
122,2011_1314_1401,1
123,2011_1314_1424,1
124,2011_1314_1228,1
125,2011_1314_1199,1
126,2011_1314_1425,1
127,2011_1314_1433,1
128,2011_1314_1350,1
129,2011_1314_1287,1
130,2011_1314_1389,1
131,2011_1314_1103,1
132,2011_1314_1131,1
133,2011_1393_1246,1
134,2011_1393_1452,1
135,2011_1393_1462,1
136,2011_1393_1449,1
137,2011_1393_1206,1
138,2011_1393_1437,1
139,2011_1393_1208,1
140,2011_1393_1266,1
141,2011_1393_1155,1
142,2011_1393_1412,1
143,2011_1393_1343,1
144,2011_1393_1232,1
145,2011_1393_1254,1
146,2011_1393_1106,1
147,2011_1393_1427,1
148,2011_1393_1181,0
149,2011_1393_1361,0
150,2011_1393_1163,1
151,2011_1393_1400,1
152,2011_1393_1112,1
